centre_name,address,neighbourhood,lat,lng,curriculum,language_medium,fee_halfday_raw,fee_fullday_raw,scale,religious_orientation,is_moe_registered,source_primary,source_notes,threat_score,fee_display,ddg_verified,ddg_snippet,ollama_enriched,updated_at
[TARGET — Brand A] IDRISSI Preschool Network,Multiple locations across Peninsular Malaysia,Multiple (Peninsular Malaysia),3.1022,101.5333,"Islamic-integrated, KSPK-aligned","BM, English",[Reference only],[Reference only — accessible price point],National Chain,Islamic-integrated,True,Reference — Target,[Reference — Target Brand A. Excluded from competitor statistics.],Reference,[Reference only] | [Reference only — accessible price point],,,,2026-04-01 05:08:49 UTC
[TARGET — Brand B] IDRISSI Cambridge Eco-Preschool,"Persiaran Tebar Layar, Bukit Jelutong, 40150 Shah Alam, Selangor",Bukit Jelutong,3.1022,101.5333,"Cambridge Early Years, Nature-based / Eco-Islamic","English, BM, Arabic",Not published,"RM 1,175/month (RM 14,100/year)",Institutional Campus,Islamic-integrated,True,Reference — Target,"[Reference — Target Brand B. Fee verified: IDRISSI website (RM 14,100/yr). Excluded from statistics.]",Reference,"Not published | RM 1,175/month (RM 14,100/year)",,,,2026-04-01 05:08:49 UTC
Taska Puspanita-Kemas,[Address requires manual verification — check Google Maps],Bukit Jelutong,3.0814927,101.5114677,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,National Chain,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — National Chain Secular operator, Bukit Jelutong area average",9,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
REAL Kids,Shah Alam,Bukit Jelutong,3.0904819,101.5081647,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 450–550/month (half-day),RM 700–900/month (full-day),National Chain,Secular,,Overpass API (OpenStreetMap),| |,10,RM 450–550/month (half-day) | RM 700–900/month (full-day),True,,,2026-04-01 05:08:49 UTC
Choo Train Baby & Child Care Centre,[Address requires manual verification — check Google Maps],Other,3.1110088,101.5858467,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — Independent Secular operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
PASTI,"44, JALAN Belat Dua 19/32c, 40300",Other,3.0568845,101.5337054,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 300–500/mth,RM 450–750/mth,National Chain,Islamic-integrated,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — National Chain Islamic-integrated operator, Other area average",9,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
Genius Aulad,"JALAN Ss 6/5a, Petaling Jaya",Glenmarie,3.1018946,101.599718,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 300–450/month (half-day),RM 450–650/month (full-day),National Chain,Islamic-integrated,False,Overpass API (OpenStreetMap),"| [Verified: Extracted from 'Genius Aulad Setia Alam | Shah Alam'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Genius Aulad Setia Alam | Shah Alam'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | |",6,RM 300–450/month (half-day) | RM 450–650/month (full-day),True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
Tabika KEMAS Warisan Sg Way,Petaling Jaya,Other,3.0846714,101.6165188,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,National Chain,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — National Chain Secular operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
Tabika KEMAS Nur Anggerik,"JALAN Liku 8/1, Shah Alam",Bukit Jelutong,3.0915068,101.5073211,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,National Chain,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — National Chain Secular operator, Bukit Jelutong area average",9,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
REAL Kids,[Address requires manual verification — check Google Maps],Other,3.0666599,101.6123684,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 450–550/month (half-day),RM 700–900/month (full-day),National Chain,Secular,,Overpass API (OpenStreetMap),| |,9,RM 450–550/month (half-day) | RM 700–900/month (full-day),True,,,2026-04-01 05:08:49 UTC
